-6879 -123 0 0 14 0
-6819 -123 0 0 14 0
-6168 -113 0 0 14 0
-4998 -93 0 0 14 0
-3398 -65 0 0 14 0
-1473 -31 0 0 14 0
607 6 1 1 14 0
2642 43 0 0 14 0
4437 76 0 0 14 0
5830 102 0 0 14 0
6698 119 0 0 14 0
6973 126 0 0 14 0
6642 121 0 0 14 0
5733 106 0 0 14 0
4295 82 0 0 14 0
2435 49 0 0 14 0
339 12 0 1 14 0
-1788 -26 1 0 14 0
-3742 -62 0 0 14 0
-5343 -92 0 0 14 0
-6451 -113 0 0 14 0
-6975 -125 0 0 14 0
-6881 -125 0 0 14 0
-6195 -114 0 0 14 0
-4992 -95 0 0 14 0
-3360 -67 0 0 14 0
-1408 -33 0 0 14 0
695 3 1 1 14 0
2745 39 0 0 14 0
4550 72 0 0 14 0
5944 97 0 0 14 0
6808 114 0 0 14 0
7073 121 0 0 14 0
6727 118 0 0 14 0
5801 105 0 0 14 0
4342 82 0 0 14 0
2462 52 0 0 14 0
344 17 0 0 14 0
-1802 -19 1 1 14 0
-3772 -53 0 0 14 0
-5386 -82 0 0 14 0
-6503 -103 0 0 14 0
-7033 -116 0 0 14 0
-6941 -118 0 0 14 0
-6254 -110 0 0 14 0
-5047 -93 0 0 14 0
-3409 -68 0 0 14 0
-1450 -37 0 0 14 0
659 -2 1 1 14 0
2717 34 0 0 14 0
4528 66 0 0 14 0
5929 93 0 0 14 0
6800 111 0 0 14 0
7071 119 0 0 14 0
6732 117 0 0 14 0
5812 104 0 0 14 0
4361 81 0 0 14 0
2487 50 0 0 14 0
376 14 0 1 14 0
-1765 -23 1 0 14 0
-3731 -57 0 0 14 0
-5344 -86 0 0 14 0
-6462 -106 0 0 14 0
-6994 -118 0 0 14 0
-6907 -118 0 0 14 0
-6226 -109 0 0 14 0
-5026 -91 0 0 14 0
-3398 -64 0 0 14 0
-1448 -32 0 0 14 0
653 3 1 1 14 0
2702 39 0 0 14 0
4506 71 0 0 14 0
5901 96 0 0 14 0
6767 113 0 0 14 0
7036 119 0 0 14 0
6696 115 0 0 14 0
5778 101 0 0 14 0
4329 77 0 0 14 0
2460 46 0 0 14 0
354 10 0 0 14 0
-1780 -27 1 1 14 0
-3739 -61 0 0 14 0
-5345 -89 0 0 14 0
-6455 -109 0 0 14 0
-6980 -119 0 0 14 0
-6888 -119 0 0 14 0
-6204 -108 0 0 14 0
-5004 -88 0 0 14 0
-3410 -61 0 0 14 0
-1574 -30 0 0 14 0
338 2 1 1 14 0
2159 34 0 0 14 0
3738 61 0 0 14 0
4952 82 0 0 14 0
5714 95 0 0 14 0
5983 100 0 0 14 0
5760 97 0 0 14 0
5091 86 0 0 14 0
4054 69 0 0 14 0
2768 48 0 0 14 0
1401 25 0 0 14 0
105 4 1 1 14 0
-1023 -15 0 0 14 0
-1921 -30 0 0 14 0
-2553 -40 0 0 14 0
-2910 -46 0 0 14 0
-3008 -48 0 0 14 0
-2881 -47 0 0 14 0
-2584 -42 0 0 14 0
-2205 -37 0 0 14 0
-1846 -32 0 0 14 0
-1560 -29 1 1 14 0
-1356 -27 0 0 14 0
-1223 -26 0 0 14 0
-1140 -25 0 0 14 0
-1074 -24 0 0 14 0
-990 -22 0 0 14 0
-854 -20 0 0 14 0
-641 -15 0 0 14 0
-335 -9 0 0 14 0
76 -1 0 0 14 0
624 9 0 0 14 0
1309 22 1 1 14 0
2070 36 0 0 14 0
2822 50 0 0 14 0
3478 62 0 0 14 0
3954 71 0 0 14 0
4181 76 0 0 14 0
4114 76 0 0 14 0
3731 70 0 0 14 0
3010 58 0 0 14 0
1948 39 0 0 14 0
612 15 1 1 14 0
-877 -13 0 0 14 0
-2382 -41 0 0 14 0
-3763 -67 0 0 14 0
-4893 -89 0 0 14 0
-5666 -104 0 0 14 0
-6009 -111 0 0 14 0
-5889 -110 0 0 14 0
-5313 -100 0 0 14 0
-4316 -82 0 0 14 0
-2937 -57 0 0 14 0
-1256 -26 1 1 14 0
580 8 0 0 14 0
2399 42 0 0 14 0
4038 73 0 0 14 0
5352 98 0 0 14 0
6228 115 0 0 14 0
6596 122 0 0 14 0
6428 120 0 0 14 0
5717 106 0 0 14 0
4485 83 0 0 14 0
2839 53 1 1 14 0
944 17 0 0 14 0
-1016 -19 0 0 14 0
-2860 -53 0 0 14 0
-4422 -82 0 0 14 0
-5567 -103 0 0 14 0
-6208 -114 0 0 14 0
-6301 -115 0 0 14 0
-5858 -105 0 0 14 0
-4924 -87 0 0 14 0
-3551 -61 0 0 14 0
-1842 -30 1 1 14 0
38 4 0 0 14 0
1901 37 0 0 14 0
3569 66 0 0 14 0
4891 88 0 0 14 0
5750 101 0 0 14 0
6079 105 0 0 14 0
5861 99 0 0 14 0
5099 83 0 0 14 0
3830 59 0 0 14 0
2172 29 1 1 14 0
304 -4 0 0 14 0
-1586 -37 0 0 14 0
-3309 -66 0 0 14 0
-4705 -88 0 0 14 0
-5645 -102 0 0 14 0
-6055 -107 0 0 14 0
-5891 -101 0 0 14 0
-5138 -85 0 0 14 0
-3850 -60 0 0 14 0
-2167 -29 0 0 14 0
-274 6 1 1 14 0
1636 39 0 0 14 0
3372 69 0 0 14 0
4770 92 0 0 14 0
5702 106 0 0 14 0
6090 110 0 0 14 0
5913 104 0 0 14 0
5196 88 0 0 14 0
3990 64 0 0 14 0
2369 33 0 0 14 0
483 -2 0 0 14 0
-1474 -37 1 1 14 0
-3307 -69 0 0 14 0
-4838 -94 0 0 14 0
-5922 -112 0 0 14 0
-6464 -119 0 0 14 0
-6422 -116 0 0 14 0
-5793 -102 0 0 14 0
-4599 -79 0 0 14 0
-2928 -48 0 0 14 0
-950 -12 0 0 14 0
1132 26 1 1 14 0
3115 60 0 0 14 0
4810 90 0 0 14 0
6060 110 0 0 14 0
6757 121 0 0 14 0
6846 121 0 0 14 0
6334 110 0 0 14 0
5276 91 0 0 14 0
3748 63 0 0 14 0
1850 29 0 0 14 0
-251 -7 0 0 14 0
-2349 -44 1 1 14 0
-4245 -76 0 0 14 0
-5761 -101 0 0 14 0
-6764 -118 0 0 14 0
-7170 -124 0 0 14 0
-6953 -119 0 0 14 0
-6130 -105 0 0 14 0
-4740 -81 0 0 14 0
-2888 -49 0 0 14 0
-757 -13 0 0 14 0
1442 25 1 1 14 0
3498 59 0 0 14 0
5223 89 0 0 14 0
6464 109 0 0 14 0
7118 121 0 0 14 0
7141 121 0 0 14 0
6549 111 0 0 14 0
5408 92 0 0 14 0
3803 65 0 0 14 0
1842 31 0 0 14 0
-304 -5 0 1 14 0
-2426 -41 1 0 14 0
-4325 -73 0 0 14 0
-5826 -99 0 0 14 0
-6801 -116 0 0 14 0
-7171 -123 0 0 14 0
-6918 -119 0 0 14 0
-6064 -105 0 0 14 0
-4653 -81 0 0 14 0
-2794 -50 0 0 14 0
-672 -14 0 0 14 0
1503 23 1 1 14 0
3522 58 0 0 14 0
5199 87 0 0 14 0
6389 107 0 0 14 0
6993 118 0 0 14 0
6972 117 0 0 14 0
6347 107 0 0 14 0
5188 87 0 0 14 0
3582 59 0 0 14 0
1638 26 0 0 14 0
-473 -10 0 1 14 0
-2547 -45 1 0 14 0
-4386 -75 0 0 14 0
-5822 -99 0 0 14 0
-6732 -113 0 0 14 0
-7042 -117 0 0 14 0
-6738 -111 0 0 14 0
-5847 -95 0 0 14 0
-4414 -69 0 0 14 0
-2552 -37 0 0 14 0
-443 -1 0 0 14 0
1702 35 1 1 14 0
3679 67 0 0 14 0
5304 93 0 0 14 0
6436 110 0 0 14 0
6981 118 0 0 14 0
6905 114 0 0 14 0
6232 101 0 0 14 0
5035 79 0 0 14 0
3405 50 0 0 14 0
1449 17 0 0 14 0
-661 -19 0 1 14 0
-2719 -53 1 0 14 0
-4533 -82 0 0 14 0
-5936 -104 0 0 14 0
-6806 -117 0 0 14 0
-7075 -120 0 0 14 0
-6731 -113 0 0 14 0
-5804 -96 0 0 14 0
-4341 -71 0 0 14 0
-2455 -39 0 0 14 0
-333 -3 0 0 14 0
1817 33 1 1 14 0
3790 65 0 0 14 0
5404 92 0 0 14 0
6520 110 0 0 14 0
7045 118 0 0 14 0
6948 116 0 0 14 0
6254 103 0 0 14 0
5039 82 0 0 14 0
3392 54 0 0 14 0
1424 21 0 0 14 0
-694 -14 0 0 14 0
-2757 -48 1 1 14 0
-4572 -78 0 0 14 0
-5973 -101 0 0 14 0
-6840 -114 0 0 14 0
-7105 -117 0 0 14 0
-6757 -110 0 0 14 0
-5825 -94 0 0 14 0
-4359 -69 0 0 14 0
-2472 -37 0 0 14 0
-348 -2 0 0 14 0
1802 33 1 1 14 0
3775 64 0 0 14 0
5391 90 0 0 14 0
6507 107 0 0 14 0
7034 114 0 0 14 0
6940 111 0 0 14 0
6250 98 0 0 14 0
5040 77 0 0 14 0
3399 49 0 0 14 0
1437 17 0 0 14 0
-675 -17 0 1 14 0
-2732 -50 1 0 14 0
-4542 -78 0 0 14 0
-5940 -99 0 0 14 0
-6805 -112 0 0 14 0
-7069 -114 0 0 14 0
-6724 -107 0 0 14 0
-5796 -91 0 0 14 0
-4336 -66 0 0 14 0
-2456 -36 0 0 14 0
-340 -2 0 0 14 0
1801 32 1 1 14 0
3765 63 0 0 14 0
5372 88 0 0 14 0
6480 104 0 0 14 0
7001 112 0 0 14 0
6903 110 0 0 14 0
6210 98 0 0 14 0
5002 79 0 0 14 0
3400 53 0 0 14 0
1557 24 0 0 14 0
-359 -6 0 1 14 0
-2183 -34 1 0 14 0
-3762 -59 0 0 14 0
-4973 -78 0 0 14 0
-5731 -90 0 0 14 0
-5994 -94 0 0 14 0
-5765 -90 0 0 14 0
-5104 -79 0 0 14 0
-4138 -64 0 0 14 0
-2995 -47 0 0 14 0
-1771 -29 0 0 14 0
-552 -11 1 1 14 0
583 6 0 0 14 0
1571 20 0 0 14 0
2365 32 0 0 14 0
2934 40 0 0 14 0
3271 45 0 0 14 0
3383 47 0 0 14 0
3295 46 0 0 14 0
3073 44 0 0 14 0
2799 42 0 0 14 0
2515 39 0 1 14 0
2224 36 1 0 14 0
1923 33 0 0 14 0
1603 29 0 0 14 0
1252 24 0 0 14 0
859 18 0 0 14 0
418 11 0 0 14 0
-88 2 0 0 14 0
-695 -9 0 0 14 0
-1407 -21 0 0 14 0
-2172 -34 0 0 14 0
-2918 -47 1 1 14 0
-3568 -58 0 0 14 0
-4052 -66 0 0 14 0
-4306 -70 0 0 14 0
-4288 -69 0 0 14 0
-3978 -63 0 0 14 0
-3380 -52 0 0 14 0
-2523 -38 0 0 14 0
-1429 -20 0 0 14 0
-125 1 0 0 14 0
1298 23 1 1 14 0
2715 45 0 0 14 0
3997 64 0 0 14 0
5027 79 0 0 14 0
5708 87 0 0 14 0
5975 90 0 0 14 0
5800 85 0 0 14 0
5175 74 0 0 14 0
4102 56 0 0 14 0
2638 33 0 0 14 0
914 6 0 0 14 0
-910 -22 1 1 14 0
-2670 -48 0 0 14 0
-4211 -70 0 0 14 0
-5400 -86 0 0 14 0
-6141 -94 0 0 14 0
-6378 -95 0 0 14 0
-6101 -88 0 0 14 0
-5345 -75 0 0 14 0
-4152 -55 0 0 14 0
-2587 -31 0 0 14 0
-781 -4 1 1 14 0
1091 24 0 0 14 0
2854 49 0 0 14 0
4350 70 0 0 14 0
5448 85 0 0 14 0
6061 93 0 0 14 0
6147 93 0 0 14 0
5699 85 0 0 14 0
4723 69 0 0 14 0
3292 46 0 0 14 0
1555 18 0 0 14 0
-308 -11 1 1 14 0
-2114 -40 0 0 14 0
-3692 -65 0 0 14 0
-4900 -83 0 0 14 0
-5635 -95 0 0 14 0
-5844 -97 0 0 14 0
-5525 -91 0 0 14 0
-4721 -78 0 0 14 0
-3488 -57 0 0 14 0
-1906 -31 0 0 14 0
-117 0 1 1 14 0
1694 30 0 0 14 0
3348 59 0 0 14 0
4688 82 0 0 14 0
5589 98 0 0 14 0
5973 105 0 0 14 0
5815 104 0 0 14 0
5124 93 0 0 14 0
3927 73 0 0 14 0
2313 46 0 0 14 0
449 14 0 0 14 0
-1476 -19 1 1 14 0
-3271 -51 0 0 14 0
-4763 -79 0 0 14 0
-5815 -100 0 0 14 0
-6334 -112 0 0 14 0
-6281 -114 0 0 14 0
-5674 -107 0 0 14 0
-4575 -91 0 0 14 0
-3061 -67 0 0 14 0
-1229 -37 0 0 14 0
760 -4 1 1 14 0
2711 31 0 0 14 0
4436 63 0 0 14 0
5774 89 0 0 14 0
6605 108 0 0 14 0
6859 117 0 0 14 0
6521 116 0 0 14 0
5615 106 0 0 14 0
4184 85 0 0 14 0
2335 57 0 0 14 0
248 23 0 0 14 0
-1872 -13 1 1 14 0
-3823 -48 0 0 14 0
-5426 -78 0 0 14 0
-6540 -101 0 0 14 0
-7073 -114 0 0 14 0
-6989 -118 0 0 14 0
-6311 -111 0 0 14 0
-5110 -94 0 0 14 0
-3473 -70 0 0 14 0
-1507 -38 0 0 14 0
617 -3 1 1 14 0
2697 32 0 0 14 0
4537 64 0 0 14 0
5971 90 0 0 14 0
6876 108 0 0 14 0
7181 116 0 0 14 0
6871 113 0 0 14 0
5973 100 0 0 14 0
4531 77 0 0 14 0
2657 47 0 0 14 0
534 12 0 0 14 0
-1629 -24 1 1 14 0
-3627 -58 0 0 14 0
-5277 -86 0 0 14 0
-6437 -106 0 0 14 0
-7013 -116 0 0 14 0
-6970 -116 0 0 14 0
-6328 -105 0 0 14 0
-5160 -85 0 0 14 0
-3553 -58 0 0 14 0
-1614 -25 0 0 14 0
487 11 1 1 14 0
2545 46 0 0 14 0
4368 77 0 0 14 0
5790 101 0 0 14 0
6687 115 0 0 14 0
6990 119 0 0 14 0
6686 113 0 0 14 0
5800 97 0 0 14 0
4379 71 0 0 14 0
2532 38 0 0 14 0
444 2 0 0 14 0
-1678 -34 1 1 14 0
-3632 -68 0 0 14 0
-5237 -95 0 0 14 0
-6352 -114 0 0 14 0
-6887 -122 0 0 14 0
-6809 -120 0 0 14 0
-6140 -108 0 0 14 0
-4958 -86 0 0 14 0
-3383 -58 0 0 14 0
-1566 -26 0 0 14 0
328 8 1 1 14 0
2132 40 0 0 14 0
3697 68 0 0 14 0
4899 89 0 0 14 0
5653 101 0 0 14 0
5917 106 0 0 14 0
5692 101 0 0 14 0
5039 89 0 0 14 0
4084 72 0 0 14 0
2953 53 0 0 14 0
1741 31 0 0 14 0
533 10 1 1 14 0
-592 -10 0 0 14 0
-1570 -27 0 0 14 0
-2355 -41 0 0 14 0
-2919 -52 0 0 14 0
-3251 -59 0 0 14 0
-3358 -61 0 0 14 0
-3267 -61 0 0 14 0
-3044 -58 0 0 14 0
-2770 -53 0 0 14 0
-2485 -48 1 1 14 0
-2194 -43 0 0 14 0
-1894 -38 0 0 14 0
-1574 -32 0 0 14 0
-1223 -25 0 0 14 0
-831 -17 0 0 14 0
-392 -8 0 0 14 0
110 2 0 0 14 0
712 13 0 0 14 0
1418 27 0 0 14 0
2174 42 0 0 14 0
2910 56 1 1 14 0
3550 68 0 0 14 0
4022 77 0 0 14 0
4266 82 0 0 14 0
4239 81 0 0 14 0
3923 75 0 0 14 0
3322 63 0 0 14 0
2466 46 0 0 14 0
1376 24 0 0 14 0
80 -1 0 0 14 0
-1332 -28 1 1 14 0
-2735 -55 0 0 14 0
-4001 -79 0 0 14 0
-5014 -98 0 0 14 0
-5679 -110 0 0 14 0
-5931 -115 0 0 14 0
-5745 -111 0 0 14 0
-5112 -98 0 0 14 0
-4036 -77 0 0 14 0
-2573 -49 0 0 14 0
-855 -17 1 1 14 0
958 18 0 0 14 0
2704 51 0 0 14 0
4228 80 0 0 14 0
5399 103 0 0 14 0
6122 117 0 0 14 0
6343 122 0 0 14 0
6054 116 0 0 14 0
5290 101 0 0 14 0
4092 78 0 0 14 0
2528 48 0 0 14 0
727 14 1 1 14 0
-1136 -21 0 0 14 0
-2887 -54 0 0 14 0
-4370 -82 0 0 14 0
-5455 -102 0 0 14 0
-6056 -112 0 0 14 0
-6131 -113 0 0 14 0
-5674 -104 0 0 14 0
-4691 -86 0 0 14 0
-3257 -60 0 0 14 0
-1519 -28 1 1 14 0
342 5 0 0 14 0
2144 37 0 0 14 0
3716 64 0 0 14 0
4917 85 0 0 14 0
5644 97 0 0 14 0
5846 101 0 0 14 0
5520 95 0 0 14 0
4710 81 0 0 14 0
3473 59 0 0 14 0
1886 32 0 0 14 0
96 2 1 1 14 0
-1715 -30 0 0 14 0
-3368 -58 0 0 14 0
-4703 -81 0 0 14 0
-5600 -97 0 0 14 0
-5980 -104 0 0 14 0
-5817 -102 0 0 14 0
-5122 -91 0 0 14 0
-3921 -70 0 0 14 0
-2305 -42 0 0 14 0
-440 -9 0 1 14 0
1484 25 1 0 14 0
3277 57 0 0 14 0
4766 83 0 0 14 0
5814 102 0 0 14 0
6330 112 0 0 14 0
6275 112 0 0 14 0
5665 102 0 0 14 0
4565 84 0 0 14 0
3050 57 0 0 14 0
1219 25 0 0 14 0
-768 -10 1 1 14 0
-2715 -45 0 0 14 0
-4436 -76 0 0 14 0
-5771 -101 0 0 14 0
-6598 -117 0 0 14 0
-6849 -123 0 0 14 0
-6509 -118 0 0 14 0
-5602 -103 0 0 14 0
-4170 -79 0 0 14 0
-2322 -47 0 0 14 0
-237 -11 0 0 14 0
1880 26 1 1 14 0
3827 60 0 0 14 0
5426 89 0 0 14 0
6536 109 0 0 14 0
7064 120 0 0 14 0
6976 120 0 0 14 0
6294 110 0 0 14 0
5091 91 0 0 14 0
3452 64 0 0 14 0
1485 31 0 0 14 0
-639 -5 1 1 14 0
-2716 -40 0 0 14 0
-4552 -71 0 0 14 0
-5981 -96 0 0 14 0
-6880 -112 0 0 14 0
-7178 -119 0 0 14 0
-6862 -115 0 0 14 0
-5957 -102 0 0 14 0
-4509 -79 0 0 14 0
-2631 -48 0 0 14 0
-507 -13 0 0 14 0
1655 23 1 1 14 0
3649 57 0 0 14 0
5294 85 0 0 14 0
6447 105 0 0 14 0
7016 115 0 0 14 0
6965 115 0 0 14 0
6316 105 0 0 14 0
5142 85 0 0 14 0
3530 58 0 0 14 0
1587 26 0 0 14 0
-515 -10 1 1 14 0
-2573 -44 0 0 14 0
-4392 -75 0 0 14 0
-5808 -99 0 0 14 0
-6698 -115 0 0 14 0
-6993 -120 0 0 14 0
-6680 -115 0 0 14 0
-5786 -100 0 0 14 0
-4358 -76 0 0 14 0
-2507 -44 0 0 14 0
-417 -8 0 0 14 0
1704 29 1 1 14 0
3654 64 0 0 14 0
5254 92 0 0 14 0
6362 112 0 0 14 0
6889 122 0 0 14 0
6803 121 0 0 14 0
6127 109 0 0 14 0
4939 89 0 0 14 0
3359 62 0 0 14 0
1540 30 0 0 14 0
-355 -3 1 1 14 0
-2157 -35 0 0 14 0
-3718 -63 0 0 14 0
-4915 -85 0 0 14 0
-5663 -99 0 0 14 0
-5919 -105 0 0 14 0
-5688 -102 0 0 14 0
-5030 -92 0 0 14 0
-4071 -76 0 0 14 0
-2937 -57 0 0 14 0
-1725 -36 0 0 14 0
-518 -15 1 1 14 0
605 5 0 0 14 0
1582 23 0 0 14 0
2364 38 0 0 14 0
2924 48 0 0 14 0
3254 55 0 0 14 0
3359 58 0 0 14 0
3267 57 0 0 14 0
3042 54 0 0 14 0
2768 50 0 0 14 0
2483 46 1 1 14 0
2192 41 0 0 14 0
1890 36 0 0 14 0
1569 31 0 0 14 0
1217 25 0 0 14 0
824 19 0 0 14 0
383 11 0 0 14 0
-121 2 0 0 14 0
-725 -9 0 0 14 0
-1432 -23 0 0 14 0
-2189 -37 0 0 14 0
-2925 -51 1 1 14 0
-3563 -64 0 0 14 0
-4032 -73 0 0 14 0
-4273 -79 0 0 14 0
-4242 -79 0 0 14 0
-3920 -74 0 0 14 0
-3315 -64 0 0 14 0
-2454 -50 0 0 14 0
-1358 -31 0 0 14 0
-58 -8 0 0 14 0
1356 18 1 1 14 0
2759 44 0 0 14 0
4023 67 0 0 14 0
5032 87 0 0 14 0
5692 100 0 0 14 0
5938 106 0 0 14 0
5744 105 0 0 14 0
5104 95 0 0 14 0
4020 76 0 0 14 0
2551 51 0 0 14 0
829 21 1 1 14 0
-987 -11 0 0 14 0
-2734 -41 0 0 14 0
-4257 -68 0 0 14 0
-5425 -89 0 0 14 0
-6143 -103 0 0 14 0
-6358 -108 0 0 14 0
-6061 -105 0 0 14 0
-5288 -93 0 0 14 0
-4082 -75 0 0 14 0
-2509 -50 0 0 14 0
-701 -21 1 1 14 0
1166 10 0 0 14 0
2919 39 0 0 14 0
4400 65 0 0 14 0
5481 84 0 0 14 0
6074 95 0 0 14 0
6142 98 0 0 14 0
5675 93 0 0 14 0
4683 78 0 0 14 0
3240 56 0 0 14 0
1496 29 1 1 14 0
-369 -1 0 0 14 0
-2172 -30 0 0 14 0
-3742 -56 0 0 14 0
-4938 -76 0 0 14 0
-5659 -90 0 0 14 0
-5853 -94 0 0 14 0
-5519 -91 0 0 14 0
-4702 -79 0 0 14 0
-3458 -59 0 0 14 0
-1868 -33 0 0 14 0
-76 -3 1 1 14 0
1734 28 0 0 14 0
3384 57 0 0 14 0
4715 81 0 0 14 0
5605 98 0 0 14 0
5978 105 0 0 14 0
5809 103 0 0 14 0
5109 91 0 0 14 0
3903 70 0 0 14 0
2285 40 0 0 14 0
419 6 1 0 14 0
-1503 -29 0 1 14 0
-3291 -63 0 0 14 0
-4775 -91 0 0 14 0
-5816 -111 0 0 14 0
-6326 -121 0 0 14 0
-6265 -120 0 0 14 0
-5651 -109 0 0 14 0
-4548 -88 0 0 14 0
-3032 -59 0 0 14 0
-1201 -24 0 0 14 0
784 15 1 1 14 0
2727 52 0 0 14 0
4442 86 0 0 14 0
5770 111 0 0 14 0
6592 127 0 0 14 0
6837 132 0 0 14 0
6493 125 0 0 14 0
5583 106 0 0 14 0
4151 78 0 0 14 0
2302 42 0 0 14 0
220 2 0 0 14 0
-1892 -39 1 1 14 0
-3834 -76 0 0 14 0
-5427 -106 0 0 14 0
-6530 -126 0 0 14 0
-7053 -135 0 0 14 0
-6961 -132 0 0 14 0
-6277 -118 0 0 14 0
-5073 -94 0 0 14 0
-3435 -62 0 0 14 0
-1471 -24 0 0 14 0
649 16 1 1 14 0
2721 55 0 0 14 0
4551 89 0 0 14 0
5974 114 0 0 14 0
6868 130 0 0 14 0
7161 134 0 0 14 0
6842 126 0 0 14 0
5935 108 0 0 14 0
4487 80 0 0 14 0
2609 45 0 0 14 0
488 5 0 0 14 0
-1669 -35 1 1 14 0
-3657 -71 0 0 14 0
-5296 -101 0 0 14 0
-6443 -121 0 0 14 0
-7006 -130 0 0 14 0
-6950 -128 0 0 14 0
-6297 -115 0 0 14 0
-5121 -92 0 0 14 0
-3507 -62 0 0 14 0
-1564 -26 0 0 14 0
536 12 1 1 14 0
2589 49 0 0 14 0
4403 81 0 0 14 0
5812 106 0 0 14 0
6695 122 0 0 14 0
6984 127 0 0 14 0
6665 121 0 0 14 0
5766 105 0 0 14 0
4334 79 0 0 14 0
2480 45 0 0 14 0
390 8 0 0 14 0
-1729 -31 1 1 14 0
-3675 -66 0 0 14 0
-5268 -96 0 0 14 0
-6369 -116 0 0 14 0
-6888 -127 0 0 14 0
-6794 -127 0 0 14 0
-6111 -116 0 0 14 0
-4915 -96 0 0 14 0
-3294 -67 0 0 14 0
-1356 -32 0 0 14 0
727 6 1 1 14 0
2753 43 0 0 14 0
4529 77 0 0 14 0
5894 103 0 0 14 0
6730 120 0 0 14 0
6969 127 0 0 14 0
6605 122 0 0 14 0
5665 107 0 0 14 0
4198 82 0 0 14 0
2320 49 0 0 14 0
216 12 0 0 14 0
-1906 -26 1 1 14 0
-3845 -61 0 0 14 0
-5423 -90 0 0 14 0
-6500 -111 0 0 14 0
-6990 -121 0 0 14 0
-6862 -121 0 0 14 0
-6144 -110 0 0 14 0
-4914 -90 0 0 14 0
-3260 -63 0 0 14 0
-1294 -30 0 0 14 0
812 6 1 1 14 0
2854 41 0 0 14 0
4641 73 0 0 14 0
6009 97 0 0 14 0
6842 113 0 0 14 0
7073 118 0 0 14 0
6694 114 0 0 14 0
5738 99 0 0 14 0
4252 74 0 0 14 0
2354 42 0 0 14 0
231 7 0 0 14 0
-1910 -30 1 1 14 0
-3866 -63 0 0 14 0
-5457 -90 0 0 14 0
-6546 -108 0 0 14 0
-7044 -117 0 0 14 0
-6921 -115 0 0 14 0
-6206 -103 0 0 14 0
-4975 -83 0 0 14 0
-3318 -55 0 0 14 0
-1347 -22 0 0 14 0
765 13 1 1 14 0
2814 48 0 0 14 0
4609 78 0 0 14 0
5986 102 0 0 14 0
6827 116 0 0 14 0
7067 120 0 0 14 0
6699 113 0 0 14 0
5751 97 0 0 14 0
4274 71 0 0 14 0
2383 38 0 0 14 0
265 2 0 0 14 0
-1871 -35 1 1 14 0
-3824 -68 0 0 14 0
-5413 -95 0 0 14 0
-6502 -113 0 0 14 0
-7002 -122 0 0 14 0
-6883 -119 0 0 14 0
-6173 -107 0 0 14 0
-4949 -86 0 0 14 0
-3300 -59 0 0 14 0
-1337 -25 0 0 14 0
766 10 1 1 14 0
2807 45 0 0 14 0
4593 75 0 0 14 0
5963 99 0 0 14 0
6798 114 0 0 14 0
7033 119 0 0 14 0
6661 114 0 0 14 0
5711 99 0 0 14 0
4234 76 0 0 14 0
2345 45 0 0 14 0
231 10 0 0 14 0
-1900 -25 1 1 14 0
-3845 -58 0 0 14 0
-5426 -85 0 0 14 0
-6506 -104 0 0 14 0
-6997 -114 0 0 14 0
-6869 -114 0 0 14 0
-6151 -105 0 0 14 0
-4923 -87 0 0 14 0
-3309 -63 0 0 14 0
-1461 -34 0 0 14 0
452 -4 1 1 14 0
2265 25 0 0 14 0
3828 51 0 0 14 0
5018 71 0 0 14 0
5753 85 0 0 14 0
5992 91 0 0 14 0
5740 90 0 0 14 0
5045 82 0 0 14 0
3986 69 0 0 14 0
2687 51 0 0 14 0
1316 33 0 0 14 0
24 15 1 1 14 0
-1095 0 0 0 14 0
-1981 -13 0 0 14 0
-2597 -23 0 0 14 0
-2938 -30 0 0 14 0
-3019 -35 0 0 14 0
-2878 -36 0 0 14 0
-2569 -37 0 0 14 0
-2184 -36 0 0 14 0
-1824 -36 0 0 14 0
-1538 -38 1 1 14 0
-1335 -39 0 0 14 0
-1203 -41 0 0 14 0
-1120 -42 0 0 14 0
-1054 -41 0 0 14 0
-968 -39 0 0 14 0
-831 -34 0 0 14 0
-615 -26 0 0 14 0
-308 -16 0 0 14 0
106 -4 0 0 14 0
657 11 0 0 14 0
1344 29 1 1 14 0
2103 46 0 0 14 0
2850 63 0 0 14 0
3497 77 0 0 14 0
3960 86 0 0 14 0
4174 89 0 0 14 0
4092 85 0 0 14 0
3694 76 0 0 14 0
2957 59 0 0 14 0
1881 36 0 0 14 0
536 8 1 1 14 0
-955 -22 0 0 14 0
-2456 -51 0 0 14 0
-3826 -77 0 0 14 0
-4940 -97 0 0 14 0
-5692 -110 0 0 14 0
-6012 -115 0 0 14 0
-5868 -110 0 0 14 0
-5270 -97 0 0 14 0
-4254 -76 0 0 14 0
-2856 -49 1 0 14 0
-1163 -17 0 1 14 0
676 17 0 0 14 0
2491 50 0 0 14 0
4118 79 0 0 14 0
5413 101 0 0 14 0
6264 114 0 0 14 0
6604 119 0 0 14 0
6408 114 0 0 14 0
5667 99 0 0 14 0
4409 76 0 0 14 0
2744 45 1 0 14 0
839 11 0 1 14 0
-1121 -25 0 0 14 0
-2954 -58 0 0 14 0
-4496 -85 0 0 14 0
-5616 -105 0 0 14 0
-6226 -116 0 0 14 0
-6288 -117 0 0 14 0
-5815 -107 0 0 14 0
-4854 -89 0 0 14 0
-3459 -64 0 0 14 0
-1736 -32 1 1 14 0
147 3 0 0 14 0
2002 38 0 0 14 0
