5649 93 1 0 1 0 0 0
6408 106 0 0 1 0 0 0
6720 112 0 0 1 0 0 0
6564 110 0 0 1 0 0 0
5955 101 0 0 1 0 0 0
4943 85 0 1 1 0 0 0
3611 63 0 0 1 0 0 0
2062 38 0 0 1 0 0 0
385 10 0 0 1 0 0 0
-1350 -20 0 0 1 0 0 0
-3033 -49 0 0 1 0 0 0
-4523 -75 0 0 1 0 0 0
-5696 -96 0 0 1 0 0 0
-6457 -111 0 0 1 0 0 0
-6746 -117 1 0 1 0 0 0
-6542 -115 0 1 1 0 0 0
-5867 -105 0 0 1 0 0 0
-4781 -87 0 0 1 0 0 0
-3374 -63 0 0 1 0 0 0
-1761 -35 0 0 1 0 0 0
-70 -6 0 0 1 0 0 0
1593 24 0 0 1 0 0 0
3159 52 0 0 1 0 0 0
4544 77 0 0 1 0 0 0
5637 97 0 0 1 0 0 0
6348 110 1 1 1 0 0 0
6618 116 0 0 1 0 0 0
6423 114 0 0 1 0 0 0
5781 104 0 0 1 0 0 0
4741 87 0 0 1 0 0 0
3388 64 0 0 1 0 0 0
1824 38 0 0 1 0 0 0
140 8 0 0 1 0 0 0
-1594 -22 0 0 1 0 0 0
-3266 -52 0 0 1 0 0 0
-4736 -80 0 1 1 0 0 0
-5879 -102 0 0 1 0 0 0
-6602 -116 0 0 1 0 0 0
-6846 -123 0 0 1 0 0 0
-6591 -120 1 0 1 0 0 0
-5862 -110 0 0 1 0 0 0
-4720 -91 0 0 1 0 0 0
-3260 -67 0 0 1 0 0 0
-1599 -38 0 0 1 0 0 0
132 -7 0 0 1 0 0 0
1823 23 0 1 1 0 0 0
3406 52 0 0 1 0 0 0
4794 79 0 0 1 0 0 0
5877 100 0 0 1 0 0 0
6564 115 0 0 1 0 0 0
6798 122 1 0 1 0 0 0
6559 120 0 0 1 0 0 0
5866 110 0 0 1 0 0 0
4773 93 0 0 1 0 0 0
3365 69 0 0 1 0 0 0
1750 42 0 1 1 0 0 0
21 11 0 0 1 0 0 0
-1750 -22 0 0 1 0 0 0
-3448 -54 0 0 1 0 0 0
-4932 -82 0 0 1 0 0 0
-6080 -106 0 0 1 0 0 0
-6795 -121 0 0 1 0 0 0
-7020 -128 0 0 1 0 0 0
-6738 -126 0 0 1 0 0 0
-5976 -115 1 0 1 0 0 0
-4797 -95 0 1 1 0 0 0
-3299 -69 0 0 1 0 0 0
-1601 -38 0 0 1 0 0 0
165 -6 0 0 1 0 0 0
1888 27 0 0 1 0 0 0
3496 57 0 0 1 0 0 0
4902 85 0 0 1 0 0 0
5996 107 0 0 1 0 0 0
6688 122 0 0 1 0 0 0
6920 128 0 0 1 0 0 0
6674 125 1 1 1 0 0 0
5968 114 0 0 1 0 0 0
4858 94 0 0 1 0 0 0
3432 68 0 0 1 0 0 0
1798 38 0 0 1 0 0 0
48 5 0 0 1 0 0 0
-1741 -30 0 0 1 0 0 0
-3457 -63 0 0 1 0 0 0
-4958 -93 0 0 1 0 0 0
-6119 -116 0 0 1 0 0 0
-6846 -131 0 1 1 0 0 0
-7080 -136 0 0 1 0 0 0
-6804 -131 1 0 1 0 0 0
-6046 -117 0 0 1 0 0 0
-4868 -94 0 0 1 0 0 0
-3367 -66 0 0 1 0 0 0
-1664 -33 0 0 1 0 0 0
108 2 0 0 1 0 0 0
1839 36 0 0 1 0 0 0
3457 67 0 0 1 0 0 0
4875 94 0 1 1 0 0 0
5982 116 0 0 1 0 0 0
6687 129 0 0 1 0 0 0
6932 133 0 0 1 0 0 0
6698 128 0 0 1 0 0 0
6004 114 0 0 1 0 0 0
4904 92 1 0 1 0 0 0
3485 64 0 0 1 0 0 0
1855 32 0 0 1 0 0 0
107 -2 0 0 1 0 0 0
-1684 -36 0 1 1 0 0 0
-3404 -69 0 0 1 0 0 0
-4912 -97 0 0 1 0 0 0
-6083 -118 0 0 1 0 0 0
-6821 -130 0 0 1 0 0 0
-7067 -134 0 0 1 0 0 0
-6804 -127 0 0 1 0 0 0
-6057 -112 1 0 1 0 0 0
-4890 -89 0 0 1 0 0 0
-3399 -60 0 0 1 0 0 0
-1703 -28 0 1 1 0 0 0
66 5 0 0 1 0 0 0
1795 37 0 0 1 0 0 0
3414 66 0 0 1 0 0 0
4835 91 0 0 1 0 0 0
5946 111 0 0 1 0 0 0
6657 123 0 0 1 0 0 0
6910 127 0 0 1 0 0 0
6684 122 1 0 1 0 0 0
5998 108 0 0 1 0 0 0
4906 87 0 1 1 0 0 0
3495 60 0 0 1 0 0 0
1872 30 0 0 1 0 0 0
129 -2 0 0 1 0 0 0
-1658 -35 0 0 1 0 0 0
-3376 -66 0 0 1 0 0 0
-4883 -93 0 0 1 0 0 0
-6055 -113 0 0 1 0 0 0
-6794 -125 0 0 1 0 0 0
-7043 -129 0 0 1 0 0 0
-6784 -123 1 1 1 0 0 0
-6042 -109 0 0 1 0 0 0
-4879 -87 0 0 1 0 0 0
-3392 -60 0 0 1 0 0 0
-1701 -30 0 0 1 0 0 0
63 2 0 0 1 0 0 0
1788 33 0 0 1 0 0 0
3403 62 0 0 1 0 0 0
4821 87 0 0 1 0 0 0
5930 106 0 0 1 0 0 0
6640 119 0 1 1 0 0 0
6892 124 0 0 1 0 0 0
6665 120 1 0 1 0 0 0
5979 109 0 0 1 0 0 0
4887 90 0 0 1 0 0 0
3477 66 0 0 1 0 0 0
1855 38 0 0 1 0 0 0
114 8 0 0 1 0 0 0
-1671 -23 0 0 1 0 0 0
-3386 -54 0 0 1 0 0 0
-4890 -81 0 1 1 0 0 0
-6056 -104 0 0 1 0 0 0
-6791 -119 0 0 1 0 0 0
-7034 -126 0 0 1 0 0 0
-6770 -125 1 0 1 0 0 0
-6022 -115 0 0 1 0 0 0
-4856 -97 0 0 1 0 0 0
-3367 -73 0 0 1 0 0 0
-1674 -45 0 0 1 0 0 0
90 -15 0 0 1 0 0 0
1792 16 0 1 1 0 0 0
3308 44 0 0 1 0 0 0
4534 69 0 0 1 0 0 0
5393 88 0 0 1 0 0 0
5840 101 0 0 1 0 0 0
5864 107 1 0 1 0 0 0
5487 105 0 0 1 0 0 0
4760 96 0 0 1 0 0 0
3757 82 0 0 1 0 0 0
2570 63 0 0 1 0 0 0
1297 41 0 1 1 0 0 0
35 19 0 0 1 0 0 0
-1128 -4 0 0 1 0 0 0
-2101 -24 0 0 1 0 0 0
-2781 -40 0 0 1 0 0 0
-3105 -51 0 0 1 0 0 0
-3091 -56 1 0 1 0 0 0
-2797 -56 0 0 1 0 0 0
-2299 -52 0 0 1 0 0 0
-1685 -45 0 0 1 0 0 0
-1045 -36 0 1 1 0 0 0
-459 -27 0 0 1 0 0 0
9 -19 0 0 1 0 0 0
317 -12 0 0 1 0 0 0
425 -7 0 0 1 0 0 0
284 -6 0 0 1 0 0 0
-95 -9 0 0 1 0 0 0
-634 -13 0 0 1 0 0 0
-1233 -19 1 0 1 0 0 0
-1788 -24 0 0 1 0 0 0
-2203 -27 0 1 1 0 0 0
-2399 -28 0 0 1 0 0 0
-2325 -24 0 0 1 0 0 0
-1962 -17 0 0 1 0 0 0
-1325 -7 0 0 1 0 0 0
-460 7 0 0 1 0 0 0
558 22 0 0 1 0 0 0
1653 37 0 0 1 0 0 0
2773 52 0 0 1 0 0 0
3848 66 0 0 1 0 0 0
4762 77 0 1 1 0 0 0
5401 83 0 0 1 0 0 0
5675 84 1 0 1 0 0 0
5529 78 0 0 1 0 0 0
4945 66 0 0 1 0 0 0
3948 48 0 0 1 0 0 0
2602 26 0 0 1 0 0 0
1005 0 0 0 1 0 0 0
-745 -27 0 0 1 0 0 0
-2565 -54 0 0 1 0 0 0
-4337 -79 0 1 1 0 0 0
-5903 -101 0 0 1 0 0 0
-7114 -116 0 0 1 0 0 0
-7852 -123 1 0 1 0 0 0
-8039 -122 0 0 1 0 0 0
-7643 -112 0 0 1 0 0 0
-6685 -94 0 0 1 0 0 0
-5231 -68 0 0 1 0 0 0
-3392 -38 0 0 1 0 0 0
-1306 -5 0 0 1 0 0 0
864 28 0 1 1 0 0 0
2971 59 0 0 1 0 0 0
4908 87 0 0 1 0 0 0
6572 110 0 0 1 0 0 0
7832 126 1 0 1 0 0 0
8583 134 0 0 1 0 0 0
8758 134 0 0 1 0 0 0
8338 125 0 0 1 0 0 0
7352 107 0 0 1 0 0 0
5873 83 0 0 1 0 0 0
4011 53 0 1 1 0 0 0
1907 21 0 0 1 0 0 0
-307 -13 0 0 1 0 0 0
-2524 -47 0 0 1 0 0 0
-4613 -79 0 0 1 0 0 0
-6413 -106 1 0 1 0 0 0
-7780 -127 0 0 1 0 0 0
-8609 -139 0 0 1 0 0 0
-8837 -143 0 0 1 0 0 0
-8451 -136 0 0 1 0 0 0
-7488 -121 0 1 1 0 0 0
-6028 -98 0 0 1 0 0 0
-4188 -68 0 0 1 0 0 0
-2113 -35 0 0 1 0 0 0
40 0 0 0 1 0 0 0
2127 34 0 0 1 0 0 0
4053 65 0 0 1 0 0 0
5725 94 1 0 1 0 0 0
7025 116 0 0 1 0 0 0
7855 131 0 0 1 0 0 0
8156 138 0 1 1 0 0 0
7909 135 0 0 1 0 0 0
7140 123 0 0 1 0 0 0
5911 103 0 0 1 0 0 0
4321 77 0 0 1 0 0 0
2490 47 0 0 1 0 0 0
534 14 0 0 1 0 0 0
-1461 -20 0 0 1 0 0 0
-3382 -53 0 0 1 0 0 0
-5082 -83 1 0 1 0 0 0
-6427 -107 0 1 1 0 0 0
-7315 -124 0 0 1 0 0 0
-7682 -133 0 0 1 0 0 0
-7508 -132 0 0 1 0 0 0
-6814 -122 0 0 1 0 0 0
-5665 -105 0 0 1 0 0 0
-4155 -81 0 0 1 0 0 0
-2377 -51 0 0 1 0 0 0
-414 -18 0 0 1 0 0 0
1599 17 0 0 1 0 0 0
3496 51 0 1 1 0 0 0
5119 82 1 0 1 0 0 0
6338 105 0 0 1 0 0 0
7062 121 0 0 1 0 0 0
7243 127 0 0 1 0 0 0
6878 123 0 0 1 0 0 0
6012 110 0 0 1 0 0 0
4729 89 0 0 1 0 0 0
3142 62 0 0 1 0 0 0
1388 32 0 0 1 0 0 0
-415 0 0 1 1 0 0 0
-2180 -32 0 0 1 0 0 0
-3804 -61 0 0 1 0 0 0
-5156 -86 1 0 1 0 0 0
-6125 -104 0 0 1 0 0 0
-6635 -115 0 0 1 0 0 0
-6650 -116 0 0 1 0 0 0
-6176 -108 0 0 1 0 0 0
-5259 -93 0 0 1 0 0 0
-3981 -71 0 0 1 0 0 0
-2448 -44 0 1 1 0 0 0
-755 -14 0 0 1 0 0 0
1019 17 0 0 1 0 0 0
2754 47 0 0 1 0 0 0
4301 74 0 0 1 0 0 0
5528 95 1 0 1 0 0 0
6333 108 0 0 1 0 0 0
6653 113 0 0 1 0 0 0
6466 108 0 0 1 0 0 0
5794 95 0 0 1 0 0 0
4700 75 0 1 1 0 0 0
3280 50 0 0 1 0 0 0
1654 22 0 0 1 0 0 0
-46 -7 0 0 1 0 0 0
-1708 -35 0 0 1 0 0 0
-3260 -60 0 0 1 0 0 0
-4616 -82 0 0 1 0 0 0
-5666 -98 1 0 1 0 0 0
-6323 -108 0 0 1 0 0 0
-6529 -110 0 0 1 0 0 0
-6269 -104 0 1 1 0 0 0
-5564 -91 0 0 1 0 0 0
-4471 -71 0 0 1 0 0 0
-3078 -48 0 0 1 0 0 0
-1494 -21 0 0 1 0 0 0
189 6 0 0 1 0 0 0
1899 35 0 0 1 0 0 0
3525 61 0 0 1 0 0 0
4929 84 1 0 1 0 0 0
5994 102 0 0 1 0 0 0
6628 112 0 1 1 0 0 0
6780 114 0 0 1 0 0 0
6438 108 0 0 1 0 0 0
5632 95 0 0 1 0 0 0
4429 74 0 0 1 0 0 0
2929 49 0 0 1 0 0 0
1250 20 0 0 1 0 0 0
-476 -9 0 0 1 0 0 0
-2140 -37 0 0 1 0 0 0
-3675 -63 1 0 1 0 0 0
-5000 -86 0 1 1 0 0 0
-6008 -104 0 0 1 0 0 0
-6616 -116 0 0 1 0 0 0
-6772 -119 0 0 1 0 0 0
-6460 -115 0 0 1 0 0 0
-5705 -103 0 0 1 0 0 0
-4563 -83 0 0 1 0 0 0
-3125 -58 0 0 1 0 0 0
-1497 -30 0 0 1 0 0 0
229 1 0 0 1 0 0 0
1980 32 0 1 1 0 0 0
3646 62 1 0 1 0 0 0
5089 89 0 0 1 0 0 0
6189 109 0 0 1 0 0 0
6854 122 0 0 1 0 0 0
7031 126 0 0 1 0 0 0
6706 121 0 0 1 0 0 0
5906 107 0 0 1 0 0 0
4698 86 0 0 1 0 0 0
3179 60 0 0 1 0 0 0
1470 29 0 1 1 0 0 0
-299 -2 0 0 1 0 0 0
-1994 -33 0 0 1 0 0 0
-3495 -61 1 0 1 0 0 0
-4699 -83 0 0 1 0 0 0
-5530 -99 0 0 1 0 0 0
-5947 -107 0 0 1 0 0 0
-5940 -108 0 0 1 0 0 0
-5531 -101 0 0 1 0 0 0
-4774 -88 0 0 1 0 0 0
-3744 -70 0 1 1 0 0 0
-2533 -48 0 0 1 0 0 0
-1238 -25 0 0 1 0 0 0
42 -3 0 0 1 0 0 0
1218 18 0 0 1 0 0 0
2202 36 1 0 1 0 0 0
2888 49 0 0 1 0 0 0
3215 55 0 0 1 0 0 0
3200 56 0 0 1 0 0 0
2900 51 0 0 1 0 0 0
2394 44 0 1 1 0 0 0
1769 34 0 0 1 0 0 0
1113 24 0 0 1 0 0 0
509 14 0 0 1 0 0 0
22 6 0 0 1 0 0 0
-308 1 0 0 1 0 0 0
-436 -2 0 0 1 0 0 0
-316 -1 1 0 1 0 0 0
43 3 0 0 1 0 0 0
564 11 0 0 1 0 0 0
1149 19 0 1 1 0 0 0
1693 27 0 0 1 0 0 0
2102 33 0 0 1 0 0 0
2296 35 0 0 1 0 0 0
2225 33 0 0 1 0 0 0
1870 26 0 0 1 0 0 0
1246 15 0 0 1 0 0 0
399 1 0 0 1 0 0 0
-599 -16 0 0 1 0 0 0
-1671 -34 1 0 1 0 0 0
-2768 -52 0 1 1 0 0 0
-3820 -70 0 0 1 0 0 0
-4713 -84 0 0 1 0 0 0
-5333 -94 0 0 1 0 0 0
-5592 -98 0 0 1 0 0 0
-5436 -94 0 0 1 0 0 0
-4848 -83 0 0 1 0 0 0
-3853 -65 0 0 1 0 0 0
-2514 -41 0 0 1 0 0 0
-929 -12 0 0 1 0 0 0
804 19 0 1 1 0 0 0
2604 50 1 0 1 0 0 0
4355 81 0 0 1 0 0 0
5898 108 0 0 1 0 0 0
7088 129 0 0 1 0 0 0
7807 141 0 0 1 0 0 0
7978 142 0 0 1 0 0 0
7571 134 0 0 1 0 0 0
6606 115 0 0 1 0 0 0
5151 88 0 0 1 0 0 0
3316 54 0 1 1 0 0 0
1238 16 0 0 1 0 0 0
-921 -24 1 0 1 0 0 0
-3013 -62 0 0 1 0 0 0
-4934 -96 0 0 1 0 0 0
-6581 -125 0 0 1 0 0 0
-7826 -146 0 0 1 0 0 0
-8563 -158 0 0 1 0 0 0
-8727 -159 0 0 1 0 0 0
-8298 -149 0 0 1 0 0 0
-7307 -130 0 1 1 0 0 0
-5827 -101 0 0 1 0 0 0
-3967 -66 0 0 1 0 0 0
-1867 -27 0 0 1 0 0 0
341 13 1 0 1 0 0 0
2550 53 0 0 1 0 0 0
4631 90 0 0 1 0 0 0
6423 121 0 0 1 0 0 0
7783 144 0 0 1 0 0 0
8606 157 0 0 1 0 0 0
8829 159 0 1 1 0 0 0
8439 151 0 0 1 0 0 0
7473 132 0 0 1 0 0 0
6012 105 0 0 1 0 0 0
4171 72 0 0 1 0 0 0
2096 34 0 0 1 0 0 0
-56 -4 1 0 1 0 0 0
-2142 -41 0 0 1 0 0 0
-4067 -75 0 0 1 0 0 0
-5738 -105 0 0 1 0 0 0
-7038 -127 0 1 1 0 0 0
-7867 -142 0 0 1 0 0 0
-8167 -147 0 0 1 0 0 0
-7920 -142 0 0 1 0 0 0
-7149 -128 0 0 1 0 0 0
-5918 -107 0 0 1 0 0 0
-4325 -79 0 0 1 0 0 0
-2492 -47 0 0 1 0 0 0
-533 -12 1 0 1 0 0 0
1465 23 0 0 1 0 0 0
3388 57 0 1 1 0 0 0
5091 87 0 0 1 0 0 0
6438 111 0 0 1 0 0 0
7328 127 0 0 1 0 0 0
7697 134 0 0 1 0 0 0
7523 132 0 0 1 0 0 0
6830 121 0 0 1 0 0 0
5679 102 0 0 1 0 0 0
4168 77 0 0 1 0 0 0
2387 47 0 0 1 0 0 0
421 14 1 1 1 0 0 0
-1596 -22 0 0 1 0 0 0
-3497 -55 0 0 1 0 0 0
-5124 -84 0 0 1 0 0 0
-6347 -107 0 0 1 0 0 0
-7074 -122 0 0 1 0 0 0
-7257 -127 0 0 1 0 0 0
-6894 -123 0 0 1 0 0 0
-6029 -109 0 0 1 0 0 0
-4745 -88 0 0 1 0 0 0
-3158 -61 0 1 1 0 0 0
-1402 -31 0 0 1 0 0 0
403 1 1 0 1 0 0 0
2171 33 0 0 1 0 0 0
3799 62 0 0 1 0 0 0
5154 86 0 0 1 0 0 0
6125 104 0 0 1 0 0 0
6638 114 0 0 1 0 0 0
6655 116 0 0 1 0 0 0
6183 108 0 0 1 0 0 0
5267 92 0 1 1 0 0 0
3989 70 0 0 1 0 0 0
2456 43 0 0 1 0 0 0
763 13 0 0 1 0 0 0
-1012 -18 1 0 1 0 0 0
-2747 -49 0 0 1 0 0 0
-4295 -76 0 0 1 0 0 0
-5523 -98 0 0 1 0 0 0
-6329 -112 0 0 1 0 0 0
-6650 -117 0 0 1 0 0 0
-6463 -114 0 1 1 0 0 0
-5793 -101 0 0 1 0 0 0
-4701 -81 0 0 1 0 0 0
-3283 -55 0 0 1 0 0 0
-1659 -25 0 0 1 0 0 0
38 6 0 0 1 0 0 0
1698 36 1 0 1 0 0 0
3248 64 0 0 1 0 0 0
4603 87 0 0 1 0 0 0
5654 104 0 0 1 0 0 0
6311 113 0 1 1 0 0 0
6519 114 0 0 1 0 0 0
6262 107 0 0 1 0 0 0
5560 92 0 0 1 0 0 0
4471 71 0 0 1 0 0 0
3082 44 0 0 1 0 0 0
1501 15 0 0 1 0 0 0
-179 -15 0 0 1 0 0 0
-1887 -45 1 0 1 0 0 0
-3512 -72 0 0 1 0 0 0
-4916 -95 0 1 1 0 0 0
-5982 -111 0 0 1 0 0 0
-6618 -119 0 0 1 0 0 0
-6774 -119 0 0 1 0 0 0
-6436 -109 0 0 1 0 0 0
-5634 -91 0 0 1 0 0 0
-4436 -67 0 0 1 0 0 0
-2940 -39 0 0 1 0 0 0
-1264 -8 0 0 1 0 0 0
459 23 1 0 1 0 0 0
2122 51 0 1 1 0 0 0
3658 76 0 0 1 0 0 0
4985 96 0 0 1 0 0 0
5998 110 0 0 1 0 0 0
6610 116 0 0 1 0 0 0
6771 114 0 0 1 0 0 0
6465 105 0 0 1 0 0 0
5714 88 0 0 1 0 0 0
4577 65 0 0 1 0 0 0
3141 39 0 0 1 0 0 0
1513 10 1 1 1 0 0 0
-213 -19 0 0 1 0 0 0
-1967 -48 0 0 1 0 0 0
-3636 -75 0 0 1 0 0 0
-5082 -97 0 0 1 0 0 0
-6186 -113 0 0 1 0 0 0
-6855 -121 0 0 1 0 0 0
-7036 -121 0 0 1 0 0 0
-6714 -112 0 0 1 0 0 0
-5917 -96 0 0 1 0 0 0
-4712 -73 0 1 1 0 0 0
-3195 -45 0 0 1 0 0 0
-1486 -14 1 0 1 0 0 0
283 17 0 0 1 0 0 0
1980 47 0 0 1 0 0 0
3483 72 0 0 1 0 0 0
4689 91 0 0 1 0 0 0
5524 103 0 0 1 0 0 0
5944 108 0 0 1 0 0 0
5940 105 0 0 1 0 0 0
5535 95 0 1 1 0 0 0
4780 79 0 0 1 0 0 0
3752 59 0 0 1 0 0 0
2542 36 0 0 1 0 0 0
1247 12 1 0 1 0 0 0
-33 -10 0 0 1 0 0 0
-1210 -30 0 0 1 0 0 0
-2194 -47 0 0 1 0 0 0
-2882 -57 0 0 1 0 0 0
-3211 -62 0 0 1 0 0 0
-3198 -60 0 1 1 0 0 0
-2901 -53 0 0 1 0 0 0
-2397 -43 0 0 1 0 0 0
-1774 -31 0 0 1 0 0 0
-1120 -18 0 0 1 0 0 0
-517 -8 0 0 1 0 0 0
-30 1 1 0 1 0 0 0
300 6 0 0 1 0 0 0
429 8 0 0 1 0 0 0
311 6 0 0 1 0 0 0
-46 -1 0 1 1 0 0 0
-565 -10 0 0 1 0 0 0
-1148 -21 0 0 1 0 0 0
-1692 -30 0 0 1 0 0 0
-2099 -37 0 0 1 0 0 0
-2292 -40 0 0 1 0 0 0
-2222 -39 0 0 1 0 0 0
-1867 -32 0 0 1 0 0 0
-1244 -20 1 0 1 0 0 0
-398 -5 0 0 1 0 0 0
599 13 0 1 1 0 0 0
1670 32 0 0 1 0 0 0
2766 51 0 0 1 0 0 0
3817 69 0 0 1 0 0 0
4710 84 0 0 1 0 0 0
5330 94 0 0 1 0 0 0
5590 97 0 0 1 0 0 0
5435 93 0 0 1 0 0 0
4847 82 0 0 1 0 0 0
3852 64 0 0 1 0 0 0
2513 40 1 1 1 0 0 0
928 12 0 0 1 0 0 0
-806 -18 0 0 1 0 0 0
-2607 -49 0 0 1 0 0 0
-4359 -78 0 0 1 0 0 0
-5904 -104 0 0 1 0 0 0
-7094 -124 0 0 1 0 0 0
-7813 -136 0 0 1 0 0 0
-7983 -139 0 0 1 0 0 0
-7575 -131 0 0 1 0 0 0
-6609 -114 0 1 1 0 0 0
-5152 -89 0 0 1 0 0 0
-3315 -57 1 0 1 0 0 0
-1235 -20 0 0 1 0 0 0
925 17 0 0 1 0 0 0
3019 54 0 0 1 0 0 0
4941 87 0 0 1 0 0 0
6588 115 0 0 1 0 0 0
7833 136 0 0 1 0 0 0
8569 149 0 0 1 0 0 0
8732 151 0 1 1 0 0 0
8303 143 0 0 1 0 0 0
7310 125 0 0 1 0 0 0
5827 99 0 0 1 0 0 0
3964 67 1 0 1 0 0 0
1862 30 0 0 1 0 0 0
-348 -8 0 0 1 0 0 0
-2559 -46 0 0 1 0 0 0
-4641 -82 0 0 1 0 0 0
-6433 -113 0 0 1 0 0 0
-7793 -136 0 1 1 0 0 0
-8614 -150 0 0 1 0 0 0
-8836 -154 0 0 1 0 0 0
-8445 -147 0 0 1 0 0 0
-7477 -130 0 0 1 0 0 0
-6014 -104 0 0 1 0 0 0
-4172 -72 1 0 1 0 0 0
-2096 -36 0 0 1 0 0 0
57 1 0 0 1 0 0 0
2144 38 0 0 1 0 0 0
4070 71 0 1 1 0 0 0
5741 100 0 0 1 0 0 0
7040 123 0 0 1 0 0 0
7869 137 0 0 1 0 0 0
8169 143 0 0 1 0 0 0
7921 139 0 0 1 0 0 0
7149 126 0 0 1 0 0 0
5918 105 0 0 1 0 0 0
4324 77 1 0 1 0 0 0
2491 45 0 0 1 0 0 0
532 11 0 1 1 0 0 0
-1465 -25 0 0 1 0 0 0
-3388 -59 0 0 1 0 0 0
-5089 -90 0 0 1 0 0 0
-6436 -115 0 0 1 0 0 0
-7325 -132 0 0 1 0 0 0
-7694 -139 0 0 1 0 0 0
-7521 -137 0 0 1 0 0 0
-6828 -125 0 0 1 0 0 0
-5679 -105 0 0 1 0 0 0
-4170 -78 1 1 1 0 0 0
-2391 -46 0 0 1 0 0 0
-426 -10 0 0 1 0 0 0
1590 26 0 0 1 0 0 0
3490 60 0 0 1 0 0 0
5117 90 0 0 1 0 0 0
6340 112 0 0 1 0 0 0
7068 126 0 0 1 0 0 0
7252 130 0 0 1 0 0 0
6891 124 0 0 1 0 0 0
6027 109 0 1 1 0 0 0
4745 86 0 0 1 0 0 0
3159 58 1 0 1 0 0 0
1404 26 0 0 1 0 0 0
-400 -6 0 0 1 0 0 0
-2169 -38 0 0 1 0 0 0
-3796 -66 0 0 1 0 0 0
-5152 -90 0 0 1 0 0 0
-6125 -107 0 0 1 0 0 0
-6640 -115 0 0 1 0 0 0
-6658 -115 0 1 1 0 0 0
-6187 -106 0 0 1 0 0 0
-5272 -89 0 0 1 0 0 0
-3994 -67 1 0 1 0 0 0
-2460 -41 0 0 1 0 0 0
-765 -13 0 0 1 0 0 0
1011 17 0 0 1 0 0 0
2749 45 0 0 1 0 0 0
4300 70 0 0 1 0 0 0
5530 89 0 0 1 0 0 0
6338 101 0 1 1 0 0 0
6659 106 0 0 1 0 0 0
6473 102 0 0 1 0 0 0
5802 90 0 0 1 0 0 0
4708 72 1 0 1 0 0 0
3286 50 0 0 1 0 0 0
1658 24 0 0 1 0 0 0
-44 -2 0 0 1 0 0 0
-1708 -28 0 0 1 0 0 0
-3262 -51 0 0 1 0 0 0
-4620 -72 0 1 1 0 0 0
-5672 -88 0 0 1 0 0 0
-6328 -98 0 0 1 0 0 0
-6535 -101 0 0 1 0 0 0
-6274 -97 0 0 1 0 0 0
-5568 -86 0 0 1 0 0 0
-4473 -70 1 0 1 0 0 0
-3079 -48 0 0 1 0 0 0
-1495 -23 0 0 1 0 0 0
189 3 0 0 1 0 0 0
1900 30 0 1 1 0 0 0
3526 56 0 0 1 0 0 0
4931 79 0 0 1 0 0 0
5995 96 0 0 1 0 0 0
6629 107 0 0 1 0 0 0
6781 109 0 0 1 0 0 0
6439 104 0 0 1 0 0 0
5633 91 0 0 1 0 0 0
4430 71 1 0 1 0 0 0
2929 47 0 0 1 0 0 0
1251 19 0 1 1 0 0 0
-475 -10 0 0 1 0 0 0
-2138 -38 0 0 1 0 0 0
-3673 -64 0 0 1 0 0 0
-4997 -87 0 0 1 0 0 0
-6006 -104 0 0 1 0 0 0
-6614 -115 0 0 1 0 0 0
-6770 -118 0 0 1 0 0 0
-6459 -112 0 0 1 0 0 0
-5705 -99 1 0 1 0 0 0
-4566 -79 0 1 1 0 0 0
-3128 -53 0 0 1 0 0 0
-1501 -24 0 0 1 0 0 0
224 7 0 0 1 0 0 0
1975 37 0 0 1 0 0 0
3642 67 0 0 1 0 0 0
5085 92 0 0 1 0 0 0
6186 111 0 0 1 0 0 0
6853 122 0 0 1 0 0 0
7031 124 0 0 1 0 0 0
6707 117 1 1 1 0 0 0
5908 103 0 0 1 0 0 0
4702 81 0 0 1 0 0 0
3183 54 0 0 1 0 0 0
1474 23 0 0 1 0 0 0
-295 -8 0 0 1 0 0 0
-2013 -37 0 0 1 0 0 0
-3611 -65 0 0 1 0 0 0
-5003 -88 0 0 1 0 0 0
-6080 -107 0 0 1 0 0 0
-6753 -118 0 1 1 0 0 0
-6967 -122 1 0 1 0 0 0
-6702 -117 0 0 1 0 0 0
-5980 -105 0 0 1 0 0 0
-4857 -86 0 0 1 0 0 0
-3418 -62 0 0 1 0 0 0
-1773 -33 0 0 1 0 0 0
-15 -3 0 0 1 0 0 0
1782 28 0 0 1 0 0 0
3504 59 0 0 1 0 0 0
5009 85 0 1 1 0 0 0
6174 106 0 0 1 0 0 0
6903 119 0 0 1 0 0 0
7138 123 1 0 1 0 0 0
6863 119 0 0 1 0 0 0
6101 106 0 0 1 0 0 0
4919 86 0 0 1 0 0 0
3411 61 0 0 1 0 0 0
1699 31 0 0 1 0 0 0
-85 0 0 0 1 0 0 0
-1829 -30 0 1 1 0 0 0
-3462 -58 0 0 1 0 0 0
-4894 -83 0 0 1 0 0 0
-6015 -103 0 0 1 0 0 0
-6732 -116 1 0 1 0 0 0
-6988 -121 0 0 1 0 0 0
-6762 -118 0 0 1 0 0 0
-6071 -107 0 0 1 0 0 0
-4972 -88 0 0 1 0 0 0
-3550 -64 0 0 1 0 0 0
-1913 -36 0 1 1 0 0 0
-155 -6 0 0 1 0 0 0
1649 25 0 0 1 0 0 0
3385 55 0 0 1 0 0 0
4908 82 0 0 1 0 0 0
6094 103 0 0 1 0 0 0
6846 116 1 0 1 0 0 0
