-574 -9 0 0 14 0
-516 -9 0 0 14 0
-423 -9 0 0 14 0
-301 -8 0 1 14 0
-161 -7 0 0 14 0
-10 -5 0 0 14 0
145 -2 1 0 14 0
294 1 0 0 14 0
424 4 0 0 14 0
525 7 0 0 14 0
588 9 0 0 14 0
609 11 0 0 14 0
585 12 0 0 14 0
519 12 0 0 14 0
417 11 0 0 14 0
287 9 0 1 14 0
138 7 0 0 14 0
-16 4 0 0 14 0
-167 1 1 0 14 0
-307 -2 0 0 14 0
-430 -5 0 0 14 0
-526 -7 0 0 14 0
-587 -9 0 0 14 0
-608 -10 0 0 14 0
-586 -11 0 0 14 0
-523 -10 0 0 14 0
-425 -10 0 0 14 0
-298 -9 0 1 14 0
-153 -8 0 0 14 0
2 -6 0 0 14 0
161 -4 1 0 14 0
313 -2 0 0 14 0
446 0 0 0 14 0
548 2 0 0 14 0
611 4 0 0 14 0
630 6 0 0 14 0
603 8 0 0 14 0
533 9 0 0 14 0
426 9 0 0 14 0
290 9 0 1 14 0
137 8 0 0 14 0
-22 7 0 0 14 0
-175 5 1 0 14 0
-310 2 0 0 14 0
-417 -1 0 0 14 0
-492 -4 0 0 14 0
-528 -7 0 0 14 0
-527 -10 0 0 14 0
-489 -12 0 0 14 0
-421 -13 0 0 14 0
-329 -13 0 0 14 0
-221 -12 0 1 14 0
-107 -10 0 0 14 0
3 -7 1 0 14 0
96 -4 0 0 14 0
165 -1 0 0 14 0
208 2 0 0 14 0
228 5 0 0 14 0
227 7 0 0 14 0
210 9 0 0 14 0
183 10 0 0 14 0
152 10 0 0 14 0
122 9 0 0 14 0
96 8 0 1 14 0
78 6 0 0 14 0
68 4 1 0 14 0
68 2 0 0 14 0
80 0 0 0 14 0
104 -2 0 0 14 0
132 -3 0 0 14 0
159 -4 0 0 14 0
176 -5 0 0 14 0
179 -6 0 0 14 0
163 -6 0 0 14 0
125 -6 0 0 14 0
68 -6 0 1 14 0
-6 -5 0 0 14 0
-94 -3 1 0 14 0
-193 -2 0 0 14 0
-296 -1 0 0 14 0
-391 -1 0 0 14 0
-467 0 0 0 14 0
-514 0 0 0 14 0
-526 0 0 0 14 0
-497 0 0 0 14 0
-429 -1 0 0 14 0
-325 -1 0 0 14 0
-191 0 0 1 14 0
-38 0 0 0 14 0
122 1 1 0 14 0
280 2 0 0 14 0
427 3 0 0 14 0
554 4 0 0 14 0
650 4 0 0 14 0
706 5 0 0 14 0
714 5 0 0 14 0
674 5 0 0 14 0
585 4 0 0 14 0
455 2 0 0 14 0
293 1 0 1 14 0
109 -1 0 0 14 0
-86 -2 1 0 14 0
-280 -4 0 0 14 0
-463 -5 0 0 14 0
-619 -6 0 0 14 0
-734 -7 0 0 14 0
-799 -8 0 0 14 0
-809 -8 0 0 14 0
-762 -7 0 0 14 0
-662 -6 0 0 14 0
-517 -5 0 0 14 0
-338 -4 0 1 14 0
-139 -2 0 0 14 0
65 0 1 0 14 0
261 2 0 0 14 0
440 3 0 0 14 0
592 5 0 0 14 0
706 6 0 0 14 0
773 6 0 0 14 0
788 6 0 0 14 0
751 6 0 0 14 0
663 5 0 0 14 0
532 4 0 0 14 0
369 3 0 1 14 0
185 1 0 0 14 0
-8 0 1 0 14 0
-203 -1 0 0 14 0
-385 -2 0 0 14 0
-542 -3 0 0 14 0
-661 -4 0 0 14 0
-733 -5 0 0 14 0
-754 -5 0 0 14 0
-722 -5 0 0 14 0
-641 -5 0 0 14 0
-518 -4 0 0 14 0
-363 -3 0 1 14 0
-188 -2 0 0 14 0
-7 -1 1 0 14 0
169 0 0 0 14 0
332 0 0 0 14 0
475 1 0 0 14 0
586 1 0 0 14 0
657 1 0 0 14 0
683 1 0 0 14 0
663 1 0 0 14 0
598 1 0 0 14 0
494 1 0 0 14 0
360 1 0 1 14 0
205 1 0 0 14 0
39 1 1 0 14 0
-131 1 0 0 14 0
-295 1 0 0 14 0
-439 1 0 0 14 0
-551 1 0 0 14 0
-624 0 0 0 14 0
-651 -1 0 0 14 0
-631 -2 0 0 14 0
-567 -3 0 0 14 0
-464 -4 0 0 14 0
-332 -5 0 1 14 0
-180 -5 0 0 14 0
-22 -5 1 0 14 0
134 -4 0 0 14 0
280 -3 0 0 14 0
409 -2 0 0 14 0
511 0 0 0 14 0
578 1 0 0 14 0
605 3 0 0 14 0
590 5 0 0 14 0
533 6 0 0 14 0
441 6 0 0 14 0
321 6 0 1 14 0
181 5 0 0 14 0
31 4 1 0 14 0
-125 2 0 0 14 0
-274 -1 0 0 14 0
-407 -4 0 0 14 0
-511 -6 0 0 14 0
-578 -8 0 0 14 0
-603 -10 0 0 14 0
-584 -10 0 0 14 0
-523 -10 0 0 14 0
-426 -9 0 1 14 0
-300 -7 0 0 14 0
-157 -4 0 0 14 0
-7 -1 0 0 14 0
141 2 1 0 14 0
279 6 0 0 14 0
402 9 0 0 14 0
499 11 0 0 14 0
563 12 0 0 14 0
587 12 0 0 14 0
570 12 0 0 14 0
514 10 0 0 14 0
423 7 0 0 14 0
303 3 0 1 14 0
166 -1 0 0 14 0
17 -4 0 0 14 0
-137 -8 1 0 14 0
-286 -11 0 0 14 0
-418 -12 0 0 14 0
-521 -13 0 0 14 0
-587 -12 0 0 14 0
-611 -11 0 0 14 0
-590 -9 0 0 14 0
-527 -6 0 0 14 0
-426 -3 0 0 14 0
-297 0 0 1 14 0
-149 3 0 0 14 0
5 5 0 0 14 0
157 6 1 0 14 0
300 7 0 0 14 0
426 7 0 0 14 0
525 7 0 0 14 0
588 6 0 0 14 0
611 4 0 0 14 0
592 2 0 0 14 0
531 1 0 0 14 0
434 -1 0 0 14 0
307 -2 0 1 14 0
161 -3 0 0 14 0
5 -3 0 0 14 0
-156 -2 1 0 14 0
-311 -2 0 0 14 0
-446 -1 0 0 14 0
-551 -1 0 0 14 0
-617 0 0 0 14 0
-638 0 0 0 14 0
-613 1 0 0 14 0
-544 1 0 0 14 0
-437 0 0 1 14 0
-300 -1 0 0 14 0
-145 -1 0 0 14 0
16 -2 0 0 14 0
173 -3 1 0 14 0
320 -4 0 0 14 0
448 -4 0 0 14 0
547 -4 0 0 14 0
610 -4 0 0 14 0
630 -3 0 0 14 0
607 -2 0 0 14 0
542 -1 0 0 14 0
440 1 0 1 14 0
309 2 0 0 14 0
160 3 0 0 14 0
0 4 1 0 14 0
-163 4 0 0 14 0
-318 3 0 0 14 0
-453 2 0 0 14 0
-557 0 0 0 14 0
-621 -1 0 0 14 0
-641 -3 0 0 14 0
-615 -4 0 0 14 0
-546 -4 0 1 14 0
-439 -4 0 0 14 0
-304 -3 0 0 14 0
-150 -2 0 0 14 0
9 0 1 0 14 0
164 2 0 0 14 0
309 4 0 0 14 0
436 6 0 0 14 0
535 8 0 0 14 0
598 8 0 0 14 0
621 8 0 0 14 0
601 6 0 0 14 0
540 4 0 1 14 0
443 1 0 0 14 0
318 -2 0 0 14 0
173 -6 0 0 14 0
17 -9 0 0 14 0
-142 -12 1 0 14 0
-297 -14 0 0 14 0
-432 -15 0 0 14 0
-539 -15 0 0 14 0
-607 -14 0 0 14 0
-631 -12 0 0 14 0
-610 -9 0 1 14 0
-545 -5 0 0 14 0
-443 -2 0 0 14 0
-311 2 0 0 14 0
-161 5 0 0 14 0
-4 9 0 0 14 0
150 12 1 0 14 0
294 15 0 0 14 0
421 17 0 0 14 0
521 18 0 0 14 0
586 18 0 0 14 0
610 16 0 0 14 0
592 14 0 1 14 0
533 10 0 0 14 0
438 6 0 0 14 0
315 1 0 0 14 0
173 -4 0 0 14 0
20 -9 0 0 14 0
-138 -14 1 0 14 0
-290 -17 0 0 14 0
-425 -20 0 0 14 0
-530 -21 0 0 14 0
-597 -20 0 0 14 0
-621 -19 0 0 14 0
-601 -16 0 1 14 0
-537 -12 0 0 14 0
-436 -8 0 0 14 0
-305 -4 0 0 14 0
-156 1 0 0 14 0
0 5 0 0 14 0
153 8 1 0 14 0
297 11 0 0 14 0
424 13 0 0 14 0
523 14 0 0 14 0
587 15 0 0 14 0
610 14 0 0 14 0
591 13 0 1 14 0
531 11 0 0 14 0
434 9 0 0 14 0
309 6 0 0 14 0
165 2 0 0 14 0
11 -1 1 0 14 0
-147 -5 0 0 14 0
-299 -8 0 0 14 0
-433 -11 0 0 14 0
-537 -13 0 0 14 0
-602 -14 0 0 14 0
-625 -14 0 0 14 0
-602 -13 0 1 14 0
-537 -11 0 0 14 0
-434 -8 0 0 14 0
-303 -5 0 0 14 0
-153 -1 0 0 14 0
3 3 1 0 14 0
154 7 0 0 14 0
288 10 0 0 14 0
398 11 0 0 14 0
476 12 0 0 14 0
517 11 0 0 14 0
521 10 0 0 14 0
490 7 0 0 14 0
428 4 0 1 14 0
340 1 0 0 14 0
236 -2 0 0 14 0
123 -5 0 0 14 0
10 -7 0 0 14 0
-94 -8 1 0 14 0
-182 -9 0 0 14 0
-244 -9 0 0 14 0
-275 -8 0 0 14 0
-275 -6 0 0 14 0
-251 -4 0 0 14 0
-209 -1 0 0 14 0
-156 1 0 1 14 0
-100 3 0 0 14 0
-49 5 0 0 14 0
-7 6 0 0 14 0
20 6 0 0 14 0
31 6 1 0 14 0
19 4 0 0 14 0
-13 3 0 0 14 0
-59 0 0 0 14 0
-110 -2 0 0 14 0
-158 -5 0 0 14 0
-192 -7 0 0 14 0
-208 -9 0 1 14 0
-199 -11 0 0 14 0
-166 -12 0 0 14 0
-108 -12 0 0 14 0
-31 -10 0 0 14 0
59 -8 1 0 14 0
155 -5 0 0 14 0
253 -2 0 0 14 0
346 2 0 0 14 0
424 7 0 0 14 0
477 11 0 0 14 0
498 14 0 0 14 0
482 17 0 1 14 0
428 18 0 0 14 0
338 17 0 0 14 0
218 15 0 0 14 0
77 12 1 0 14 0
-77 7 0 0 14 0
-236 2 0 0 14 0
-391 -4 0 0 14 0
-527 -9 0 0 14 0
-632 -13 0 0 14 0
-695 -17 0 0 14 0
-710 -19 0 1 14 0
-673 -19 0 0 14 0
-586 -18 0 0 14 0
-457 -16 0 0 14 0
-293 -13 0 0 14 0
-108 -10 1 0 14 0
84 -6 0 0 14 0
270 -1 0 0 14 0
441 3 0 0 14 0
587 8 0 0 14 0
697 12 0 0 14 0
761 15 0 0 14 0
774 17 0 1 14 0
735 19 0 0 14 0
645 19 0 0 14 0
512 18 0 0 14 0
346 15 0 0 14 0
159 12 1 0 14 0
-37 7 0 0 14 0
-232 2 0 0 14 0
-415 -4 0 0 14 0
-572 -10 0 0 14 0
-691 -15 0 0 14 0
-762 -19 0 1 14 0
-779 -22 0 0 14 0
-743 -23 0 0 14 0
-656 -23 0 0 14 0
-526 -21 0 0 14 0
-362 -18 0 0 14 0
-179 -13 0 0 14 0
10 -8 1 0 14 0
193 -2 0 0 14 0
362 5 0 0 14 0
507 10 0 0 14 0
620 15 0 0 14 0
692 19 0 1 14 0
717 21 0 0 14 0
694 22 0 0 14 0
625 21 0 0 14 0
517 18 0 0 14 0
377 14 0 0 14 0
216 9 0 0 14 0
45 3 1 0 14 0
-130 -3 0 0 14 0
-298 -9 0 0 14 0
-447 -14 0 0 14 0
-566 -17 0 1 14 0
-645 -19 0 0 14 0
-678 -20 0 0 14 0
-663 -19 0 0 14 0
-603 -16 0 0 14 0
-502 -13 0 0 14 0
-370 -9 0 0 14 0
-213 -5 0 0 14 0
-39 0 1 0 14 0
139 4 0 0 14 0
307 8 0 0 14 0
451 11 0 0 14 0
560 13 0 1 14 0
625 14 0 0 14 0
642 14 0 0 14 0
611 12 0 0 14 0
535 10 0 0 14 0
422 7 0 0 14 0
282 3 0 0 14 0
126 0 0 0 14 0
-34 -4 1 0 14 0
-192 -6 0 0 14 0
-337 -9 0 0 14 0
-458 -10 0 1 14 0
-546 -10 0 0 14 0
-593 -10 0 0 14 0
-596 -8 0 0 14 0
-555 -6 0 0 14 0
-474 -4 0 0 14 0
-360 -2 0 0 14 0
-223 0 0 0 14 0
-72 2 0 0 14 0
88 4 1 0 14 0
243 5 0 0 14 0
383 6 0 1 14 0
493 7 0 0 14 0
567 6 0 0 14 0
597 5 0 0 14 0
582 3 0 0 14 0
523 1 0 0 14 0
426 -1 0 0 14 0
300 -4 0 0 14 0
154 -5 0 0 14 0
1 -6 0 0 14 0
-150 -7 1 0 14 0
-291 -6 0 0 14 0
-414 -5 0 1 14 0
-510 -5 0 0 14 0
-570 -4 0 0 14 0
-590 -3 0 0 14 0
-567 -2 0 0 14 0
-505 0 0 0 14 0
-407 1 0 0 14 0
-282 2 0 0 14 0
-139 3 0 0 14 0
12 4 0 0 14 0
166 5 1 0 14 0
313 6 0 1 14 0
440 6 0 0 14 0
536 6 0 0 14 0
595 5 0 0 14 0
610 4 0 0 14 0
581 2 0 0 14 0
510 -1 0 0 14 0
403 -3 0 0 14 0
269 -4 0 0 14 0
118 -6 0 0 14 0
-37 -7 0 0 14 0
-187 -8 1 0 14 0
-326 -8 0 1 14 0
-446 -8 0 0 14 0
-538 -7 0 0 14 0
-595 -6 0 0 14 0
-610 -5 0 0 14 0
-583 -4 0 0 14 0
-516 -2 0 0 14 0
-414 -1 0 0 14 0
-285 1 0 0 14 0
-139 2 0 0 14 0
17 3 0 0 14 0
174 4 1 0 14 0
324 5 0 1 14 0
454 6 0 0 14 0
554 7 0 0 14 0
614 7 0 0 14 0
630 7 0 0 14 0
602 6 0 0 14 0
530 5 0 0 14 0
423 3 0 0 14 0
287 1 0 0 14 0
134 -1 0 0 14 0
-25 -3 0 0 14 0
-177 -5 1 1 14 0
-311 -7 0 0 14 0
-419 -8 0 0 14 0
-494 -8 0 0 14 0
-533 -8 0 0 14 0
-533 -7 0 0 14 0
-498 -5 0 0 14 0
-432 -3 0 0 14 0
-341 0 0 0 14 0
-233 2 0 0 14 0
-118 4 0 0 14 0
-3 6 0 0 14 0
103 6 1 1 14 0
193 6 0 0 14 0
256 5 0 0 14 0
288 3 0 0 14 0
290 0 0 0 14 0
266 -3 0 0 14 0
223 -6 0 0 14 0
169 -9 0 0 14 0
111 -10 0 0 14 0
56 -10 0 0 14 0
11 -10 0 0 14 0
-20 -8 0 1 14 0
-35 -5 1 0 14 0
-27 -2 0 0 14 0
2 1 0 0 14 0
45 5 0 0 14 0
95 8 0 0 14 0
141 11 0 0 14 0
176 13 0 0 14 0
192 14 0 0 14 0
186 14 0 0 14 0
155 13 0 0 14 0
102 10 0 1 14 0
29 6 0 0 14 0
-57 2 1 0 14 0
-150 -2 0 0 14 0
-246 -6 0 0 14 0
-338 -10 0 0 14 0
-416 -13 0 0 14 0
-470 -15 0 0 14 0
-492 -16 0 0 14 0
-477 -16 0 0 14 0
-425 -16 0 0 14 0
-336 -14 0 0 14 0
-217 -12 0 1 14 0
-76 -9 1 0 14 0
77 -5 0 0 14 0
236 0 0 0 14 0
390 4 0 0 14 0
526 9 0 0 14 0
630 13 0 0 14 0
692 16 0 0 14 0
705 17 0 0 14 0
668 18 0 0 14 0
581 17 0 0 14 0
451 15 0 0 14 0
287 12 0 1 14 0
102 9 1 0 14 0
-90 5 0 0 14 0
-276 1 0 0 14 0
-446 -4 0 0 14 0
-590 -9 0 0 14 0
-698 -13 0 0 14 0
-761 -17 0 0 14 0
-773 -20 0 0 14 0
-732 -22 0 0 14 0
-642 -22 0 0 14 0
-509 -20 0 0 14 0
-343 -17 0 1 14 0
-157 -13 0 0 14 0
38 -7 1 0 14 0
232 -1 0 0 14 0
414 6 0 0 14 0
570 12 0 0 14 0
689 17 0 0 14 0
759 21 0 0 14 0
777 23 0 0 14 0
742 23 0 0 14 0
656 21 0 0 14 0
526 18 0 0 14 0
364 13 0 1 14 0
181 8 0 0 14 0
-8 2 1 0 14 0
-191 -4 0 0 14 0
-360 -10 0 0 14 0
-507 -15 0 0 14 0
-621 -19 0 0 14 0
-694 -21 0 0 14 0
-720 -22 0 0 14 0
-698 -22 0 0 14 0
-630 -19 0 0 14 0
-522 -16 0 0 14 0
-382 -11 0 1 14 0
-221 -6 0 0 14 0
-49 0 1 0 14 0
127 5 0 0 14 0
297 10 0 0 14 0
447 13 0 0 14 0
567 16 0 0 14 0
647 17 0 0 14 0
680 17 0 0 14 0
666 16 0 0 14 0
605 14 0 0 14 0
504 11 0 0 14 0
370 8 0 1 14 0
212 4 0 0 14 0
37 1 1 0 14 0
-143 -2 0 0 14 0
-313 -5 0 0 14 0
-458 -7 0 0 14 0
-567 -9 0 0 14 0
-632 -11 0 0 14 0
-647 -12 0 0 14 0
-614 -12 0 0 14 0
-536 -12 0 0 14 0
-420 -11 0 1 14 0
-278 -10 0 0 14 0
-120 -8 0 0 14 0
42 -7 1 0 14 0
200 -5 0 0 14 0
346 -2 0 0 14 0
467 -1 0 0 14 0
553 1 0 0 14 0
598 3 0 0 14 0
598 5 0 0 14 0
553 6 0 0 14 0
469 7 0 0 14 0
353 8 0 1 14 0
214 8 0 0 14 0
61 7 0 0 14 0
-99 6 1 0 14 0
-255 4 0 0 14 0
-393 2 0 0 14 0
-502 0 0 0 14 0
-573 -2 0 0 14 0
-601 -4 0 0 14 0
-582 -5 0 0 14 0
-521 -5 0 0 14 0
-422 -5 0 0 14 0
-294 -5 0 1 14 0
-148 -3 0 0 14 0
5 -2 0 0 14 0
154 0 1 0 14 0
293 2 0 0 14 0
415 3 0 0 14 0
509 4 0 0 14 0
567 5 0 0 14 0
586 5 0 0 14 0
562 5 0 0 14 0
499 4 0 0 14 0
401 3 0 1 14 0
277 1 0 0 14 0
135 -1 0 0 14 0
-15 -4 0 0 14 0
-167 -7 1 0 14 0
-311 -9 0 0 14 0
-437 -11 0 0 14 0
-531 -13 0 0 14 0
-588 -13 0 0 14 0
-602 -13 0 0 14 0
-573 -12 0 0 14 0
-502 -9 0 1 14 0
-397 -6 0 0 14 0
-265 -2 0 0 14 0
-117 3 0 0 14 0
35 7 0 0 14 0
182 11 1 0 14 0
317 15 0 0 14 0
435 17 0 0 14 0
525 19 0 0 14 0
580 19 0 0 14 0
596 17 0 0 14 0
571 14 0 0 14 0
507 9 0 1 14 0
409 4 0 0 14 0
283 -1 0 0 14 0
141 -6 0 0 14 0
-11 -11 0 0 14 0
-166 -15 1 0 14 0
-314 -18 0 0 14 0
-443 -19 0 0 14 0
-543 -19 0 0 14 0
-605 -18 0 0 14 0
-624 -15 0 0 14 0
-598 -12 0 0 14 0
-529 -7 0 1 14 0
-424 -3 0 0 14 0
-291 1 0 0 14 0
-140 5 0 0 14 0
18 8 1 0 14 0
169 11 0 0 14 0
304 12 0 0 14 0
413 12 0 0 14 0
489 12 0 0 14 0
528 10 0 0 14 0
529 8 0 0 14 0
495 6 0 0 14 0
429 3 0 1 14 0
339 0 0 0 14 0
231 -2 0 0 14 0
116 -4 0 0 14 0
1 -6 1 0 14 0
-105 -6 0 0 14 0
-194 -6 0 0 14 0
-257 -5 0 0 14 0
-289 -4 0 0 14 0
-289 -2 0 0 14 0
-264 0 0 0 14 0
-219 1 0 1 14 0
-164 2 0 0 14 0
-105 3 0 0 14 0
-50 3 0 0 14 0
-5 2 0 0 14 0
26 0 1 0 14 0
40 -1 0 0 14 0
31 -3 0 0 14 0
0 -6 0 0 14 0
-45 -7 0 0 14 0
-97 -8 0 0 14 0
-146 -9 0 0 14 0
-183 -8 0 1 14 0
-202 -7 0 0 14 0
-197 -5 0 0 14 0
-168 -3 0 0 14 0
-114 0 0 0 14 0
-40 3 1 0 14 0
48 5 0 0 14 0
144 7 0 0 14 0
241 9 0 0 14 0
336 10 0 0 14 0
417 10 0 0 14 0
473 9 0 1 14 0
498 8 0 0 14 0
486 6 0 0 14 0
435 4 0 0 14 0
347 1 0 0 14 0
228 -1 0 0 14 0
86 -3 1 0 14 0
-69 -6 0 0 14 0
-230 -8 0 0 14 0
-387 -10 0 0 14 0
-525 -11 0 0 14 0
-633 -12 0 0 14 0
-698 -11 0 1 14 0
-715 -10 0 0 14 0
-680 -8 0 0 14 0
-595 -5 0 0 14 0
-466 -2 0 0 14 0
-303 1 0 0 14 0
-118 5 1 0 14 0
76 8 0 0 14 0
263 10 0 0 14 0
436 11 0 0 14 0
585 11 0 0 14 0
699 11 0 0 14 0
766 10 0 1 14 0
783 8 0 0 14 0
747 5 0 0 14 0
660 2 0 0 14 0
529 -2 0 0 14 0
363 -5 0 0 14 0
175 -8 1 0 14 0
-23 -10 0 0 14 0
-221 -12 0 0 14 0
-409 -13 0 0 14 0
-572 -13 0 0 14 0
-696 -12 0 0 14 0
-772 -10 0 0 14 0
-794 -8 0 1 14 0
-762 -4 0 0 14 0
-678 -1 0 0 14 0
-549 3 0 0 14 0
-385 6 0 0 14 0
-199 8 1 0 14 0
-5 10 0 0 14 0
183 11 0 0 14 0
358 11 0 0 14 0
510 10 0 0 14 0
629 8 0 0 14 0
707 6 0 0 14 0
736 3 0 1 14 0
716 1 0 0 14 0
649 -1 0 0 14 0
539 -3 0 0 14 0
396 -5 0 0 14 0
231 -6 1 0 14 0
53 -6 0 0 14 0
-128 -6 0 0 14 0
-302 -6 0 0 14 0
-457 -5 0 0 14 0
-580 -4 0 0 14 0
-662 -3 0 0 14 0
-697 -2 0 1 14 0
-682 -1 0 0 14 0
-620 0 0 0 14 0
-517 0 0 0 14 0
-380 1 0 0 14 0
-219 1 0 0 14 0
-40 0 1 0 14 0
144 -1 0 0 14 0
317 -1 0 0 14 0
465 -2 0 0 14 0
576 -2 0 0 14 0
643 -2 0 0 14 0
659 -2 0 1 14 0
626 -2 0 0 14 0
547 -1 0 0 14 0
430 0 0 0 14 0
285 1 0 0 14 0
125 2 0 0 14 0
-40 3 1 0 14 0
-201 4 0 0 14 0
-350 4 0 0 14 0
-472 4 0 0 14 0
-560 4 0 0 14 0
-606 3 0 1 14 0
-606 2 0 0 14 0
-562 0 0 0 14 0
-478 -1 0 0 14 0
-360 -3 0 0 14 0
-220 -4 0 0 14 0
-65 -5 0 0 14 0
96 -6 1 0 14 0
254 -6 0 0 14 0
394 -5 0 0 14 0
504 -4 0 0 14 0
576 -3 0 1 14 0
603 -1 0 0 14 0
584 1 0 0 14 0
522 2 0 0 14 0
422 4 0 0 14 0
292 4 0 0 14 0
145 4 0 0 14 0
-9 4 0 0 14 0
-159 3 1 0 14 0
-298 2 0 0 14 0
-419 0 0 0 14 0
-513 -1 0 0 14 0
-571 -2 0 1 14 0
-589 -3 0 0 14 0
-565 -4 0 0 14 0
-500 -5 0 0 14 0
-401 -5 0 0 14 0
-274 -5 0 0 14 0
-131 -5 0 0 14 0
21 -5 0 0 14 0
175 -4 1 0 14 0
321 -2 0 0 14 0
446 0 0 0 14 0
541 1 0 0 14 0
596 3 0 1 14 0
609 4 0 0 14 0
577 5 0 0 14 0
504 5 0 0 14 0
396 5 0 0 14 0
261 4 0 0 14 0
110 2 0 0 14 0
-45 0 0 0 14 0
-194 -1 1 0 14 0
-331 -3 0 0 14 0
-449 -5 0 0 14 0
-539 -6 0 0 14 0
-594 -7 0 1 14 0
-608 -7 0 0 14 0
-581 -6 0 0 14 0
-514 -4 0 0 14 0
-413 -1 0 0 14 0
-286 1 0 0 14 0
-141 4 0 0 14 0
13 7 0 0 14 0
169 10 1 0 14 0
318 11 0 0 14 0
448 12 0 0 14 0
548 12 0 1 14 0
610 10 0 0 14 0
629 7 0 0 14 0
604 3 0 0 14 0
536 -2 0 0 14 0
432 -6 0 0 14 0
299 -11 0 0 14 0
148 -15 0 0 14 0
-10 -18 0 0 14 0
-164 -20 1 0 14 0
-308 -20 0 0 14 0
-436 -19 0 1 14 0
-537 -16 0 0 14 0
-602 -11 0 0 14 0
-627 -6 0 0 14 0
-608 0 0 0 14 0
-549 5 0 0 14 0
-452 11 0 0 14 0
-326 15 0 0 14 0
-180 18 0 0 14 0
-22 20 0 0 14 0
140 20 1 0 14 0
297 19 0 0 14 0
436 17 0 1 14 0
546 13 0 0 14 0
616 9 0 0 14 0
643 3 0 0 14 0
623 -2 0 0 14 0
560 -7 0 0 14 0
457 -12 0 0 14 0
324 -16 0 0 14 0
171 -18 0 0 14 0
11 -19 0 0 14 0
-147 -19 1 0 14 0
-297 -18 0 0 14 0
-429 -15 0 1 14 0
-534 -12 0 0 14 0
-604 -8 0 0 14 0
-632 -3 0 0 14 0
-616 2 0 0 14 0
-558 6 0 0 14 0
-462 10 0 0 14 0
-337 13 0 0 14 0
-190 15 0 0 14 0
-31 16 1 0 14 0
132 16 0 0 14 0
291 14 0 0 14 0
432 12 0 1 14 0
543 8 0 0 14 0
616 4 0 0 14 0
644 -1 0 0 14 0
627 -6 0 0 14 0
564 -11 0 0 14 0
463 -15 0 0 14 0
330 -18 0 0 14 0
178 -19 0 0 14 0
17 -19 1 0 14 0
-142 -18 0 0 14 0
-293 -15 0 0 14 0
-427 -11 0 1 14 0
-533 -6 0 0 14 0
-604 -1 0 0 14 0
-634 5 0 0 14 0
-619 10 0 0 14 0
-562 14 0 0 14 0
-467 18 0 0 14 0
-341 20 0 0 14 0
-195 20 0 0 14 0
-35 19 0 0 14 0
130 17 1 0 14 0
290 13 0 0 14 0
431 9 0 1 14 0
543 4 0 0 14 0
616 -1 0 0 14 0
644 -6 0 0 14 0
625 -10 0 0 14 0
561 -13 0 0 14 0
458 -16 0 0 14 0
324 -16 0 0 14 0
170 -16 0 0 14 0
9 -14 0 0 14 0
-150 -11 1 0 14 0
-300 -9 0 0 14 0
-431 -6 0 1 14 0
-535 -3 0 0 14 0
-602 -1 0 0 14 0
-627 1 0 0 14 0
-608 3 0 0 14 0
-546 3 0 0 14 0
-448 3 0 0 14 0
-320 3 0 0 14 0
-172 2 0 0 14 0
-14 2 0 0 14 0
148 1 1 0 14 0
303 1 0 0 14 0
439 2 0 1 14 0
544 2 0 0 14 0
610 3 0 0 14 0
631 4 0 0 14 0
607 5 0 0 14 0
539 6 0 0 14 0
433 6 0 0 14 0
299 6 0 0 14 0
147 5 0 0 14 0
-12 4 0 0 14 0
-166 2 1 0 14 0
-311 1 0 0 14 0
-437 -1 0 1 14 0
-536 -3 0 0 14 0
-598 -5 0 0 14 0
-618 -7 0 0 14 0
-596 -9 0 0 14 0
-532 -10 0 0 14 0
-432 -11 0 0 14 0
-303 -12 0 0 14 0
-156 -12 0 0 14 0
1 -11 0 0 14 0
161 -9 1 0 14 0
313 -6 0 1 14 0
446 -3 0 0 14 0
547 1 0 0 14 0
610 5 0 0 14 0
628 8 0 0 14 0
602 11 0 0 14 0
532 13 0 0 14 0
426 13 0 0 14 0
292 13 0 0 14 0
140 11 0 0 14 0
-18 8 0 0 14 0
-171 5 1 0 14 0
-313 2 0 1 14 0
-438 -2 0 0 14 0
-535 -5 0 0 14 0
-596 -7 0 0 14 0
-617 -9 0 0 14 0
-595 -10 0 0 14 0
-533 -10 0 0 14 0
-435 -9 0 0 14 0
-309 -7 0 0 14 0
-164 -4 0 0 14 0
-9 -1 1 0 14 0
150 2 0 0 14 0
303 5 0 1 14 0
437 7 0 0 14 0
541 8 0 0 14 0
608 8 0 0 14 0
631 7 0 0 14 0
608 5 0 0 14 0
543 3 0 0 14 0
440 0 0 0 14 0
307 -2 0 0 14 0
156 -5 0 0 14 0
-2 -7 1 0 14 0
-157 -8 0 1 14 0
-303 -9 0 0 14 0
-431 -9 0 0 14 0
-532 -9 0 0 14 0
-597 -8 0 0 14 0
-621 -6 0 0 14 0
-602 -4 0 0 14 0
-541 -2 0 0 14 0
-444 0 0 0 14 0
-317 1 0 0 14 0
-171 2 0 0 14 0
-14 3 1 0 14 0
147 4 0 1 14 0
302 5 0 0 14 0
438 6 0 0 14 0
543 6 0 0 14 0
609 7 0 0 14 0
631 7 0 0 14 0
608 6 0 0 14 0
541 5 0 0 14 0
436 4 0 0 14 0
302 3 0 0 14 0
150 1 0 0 14 0
-8 -1 1 1 14 0
-163 -2 0 0 14 0
-307 -4 0 0 14 0
-433 -7 0 0 14 0
