-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2010 -205 1 0
-2015 -205 1 0
-2015 -205 1 1
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2015 -205 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2018 -192 1 0
-2011 -202 1 0
-2011 -202 1 1
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2011 -202 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2009 -210 1 0
-2020 -207 1 0
-2020 -207 1 1
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2020 -207 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2011 -192 1 0
-2013 -204 1 0
-2013 -204 1 1
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2013 -204 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2012 -202 1 0
-2015 -200 1 0
-2015 -200 1 1
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2015 -200 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
-2008 -211 1 0
